order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
1779,711,877,3,33558.41,0.0,100675.23000000001
1780,711,5017,1,17723.63,0.0,17723.63
1781,711,3063,3,37497.02,0.0,112491.06
1782,712,2706,1,30399.53,0.0,30399.53
1783,713,416,1,5057.61,0.0,5057.61
1784,713,436,3,5449.75,0.0,16349.25
1785,713,1680,2,12821.55,0.0,25643.1
1786,714,747,3,36297.0,0.0,108891.0
1787,714,3273,2,43076.3,0.0,86152.6
1788,714,1695,1,36223.25,0.0,36223.25
1789,715,5455,2,26198.56,0.0,52397.12
1790,716,3954,1,43867.22,0.0,43867.22
1791,716,5436,1,25819.95,0.0,25819.95
1792,716,1307,2,39635.41,0.0,79270.82
1793,717,3276,1,3385.16,0.0,3385.16
1794,717,4917,2,15666.52,0.0,31333.04
1795,717,3400,3,12289.55,0.0,36868.649999999994
1796,718,1834,1,2499.72,0.0,2499.72
1797,718,3621,1,13774.82,0.0,13774.82
1798,718,791,3,17574.86,0.0,52724.58
1799,718,788,1,1667.24,0.0,1667.24
1800,719,1643,3,8716.38,0.0,26149.14
1801,719,1112,3,29419.47,0.0,88258.41
1802,719,1043,1,6757.2,0.0,6757.2
1803,720,1469,3,13304.08,0.0,39912.24
1804,720,2881,3,29965.93,0.0,89897.79000000001
1805,720,3638,3,18045.77,0.0,54137.31
1806,721,2714,1,8809.85,0.0,8809.85
1807,721,3313,3,17915.95,0.0,53747.850000000006
1808,721,558,2,24689.12,0.0,49378.24
1809,722,4411,2,33211.5,0.0,66423.0
1810,722,2281,3,7834.87,0.0,23504.61
1811,723,5538,2,42304.88,0.0,84609.76
1812,724,1316,1,13951.54,0.0,13951.54
1813,724,5404,3,26519.93,0.0,79559.79000000001
1814,724,3585,1,19794.11,0.0,19794.11
1815,724,5333,2,32373.57,0.0,64747.14
1816,725,1143,2,2040.06,0.0,4080.12
1817,725,3205,2,47456.75,0.0,94913.5
1818,725,3354,2,9750.0,0.0,19500.0
1819,726,1531,1,45809.91,0.0,45809.91
1820,727,1790,3,44131.83,0.0,132395.49
1821,727,539,1,30525.33,0.0,30525.33
1822,727,2283,3,10784.31,0.0,32352.93
1823,728,3714,2,10415.45,0.0,20830.9
1824,728,1959,2,45740.53,0.0,91481.06
1825,729,1088,2,40142.36,0.0,80284.72
1826,729,3218,2,7579.55,0.0,15159.1
1827,730,3972,1,10062.21,0.0,10062.21
1828,730,5399,3,41253.4,0.0,123760.20000000001
1829,730,2528,3,32548.43,0.0,97645.29000000001
1830,731,2843,2,4512.7,0.0,9025.4
1831,731,2101,1,30406.96,0.0,30406.96
1832,731,4603,2,563.22,0.0,1126.44
1833,732,1728,3,20877.42,0.0,62632.259999999995
1834,732,5747,3,29071.07,0.0,87213.20999999999
1835,732,3469,1,4052.23,0.0,4052.23
1836,733,2265,3,42272.25,0.0,126816.75
1837,733,1747,1,18462.48,0.0,18462.48
1838,734,5101,2,37460.09,0.0,74920.18
1839,734,4782,2,31347.2,0.0,62694.4
1840,735,3095,1,25341.72,0.0,25341.72
1841,736,3365,2,5362.52,0.0,10725.04
1842,736,5437,1,14326.27,0.0,14326.27
1843,736,733,2,24047.4,0.0,48094.8
1844,736,4865,2,12291.49,0.0,24582.98
1845,737,5646,3,25967.85,0.0,77903.54999999999
1846,737,2638,3,14507.76,0.0,43523.28
1847,737,3583,1,26533.83,0.0,26533.83
1848,737,4297,2,21952.22,0.0,43904.44
1849,738,4318,2,14520.91,0.0,29041.82
1850,738,3102,2,19615.76,0.0,39231.52
1851,739,1847,3,16653.3,0.0,49959.899999999994
1852,739,5593,1,34682.41,0.0,34682.41
1853,739,4549,1,44734.72,0.0,44734.72
1854,739,5593,1,34682.41,0.0,34682.41
1855,740,5350,2,8303.32,0.0,16606.64
1856,740,236,1,34821.58,0.0,34821.58
1857,740,714,3,31816.63,0.0,95449.89
1858,741,1003,3,2242.69,0.0,6728.07
1859,742,276,1,32878.04,0.0,32878.04
1860,742,1915,2,6227.63,0.0,12455.26
1861,743,2148,3,11068.42,0.0,33205.26
1862,743,2952,3,20628.97,0.0,61886.91
1863,744,773,2,37357.12,0.0,74714.24
1864,744,5454,2,31100.52,0.0,62201.04
1865,744,1266,1,33496.52,0.0,33496.52
1866,744,1121,3,32934.4,0.0,98803.20000000001
1867,745,3156,3,24418.03,0.0,73254.09
1868,745,5207,1,40423.66,0.0,40423.66
1869,745,3167,1,34547.82,0.0,34547.82
1870,746,4547,3,15076.98,0.0,45230.94
1871,747,4217,3,34975.28,0.0,104925.84
1872,747,2937,2,29400.38,0.0,58800.76
1873,747,788,2,1667.24,0.0,3334.48
1874,747,5075,3,7882.8,0.0,23648.4
1875,748,3816,3,13387.8,0.0,40163.399999999994
1876,748,3892,2,38990.02,0.0,77980.04
1877,749,3063,1,37497.02,0.0,37497.02
1878,749,3828,1,2177.94,0.0,2177.94
1879,750,5689,3,34195.3,0.0,102585.90000000001
1880,750,4319,3,37876.87,0.0,113630.61000000002
1881,750,473,2,23925.79,0.0,47851.58
1882,750,5702,3,31095.13,0.0,93285.39
1883,751,1111,1,23540.09,0.0,23540.09
1884,751,5660,2,6093.75,0.0,12187.5
1885,751,4832,2,37120.9,0.0,74241.8
1886,752,1975,1,10156.98,0.0,10156.98
1887,753,1171,1,25746.15,0.0,25746.15
1888,754,2337,2,46761.78,0.0,93523.56
1889,755,4439,3,40807.45,0.0,122422.34999999999
1890,756,4010,1,38988.64,0.0,38988.64
1891,756,5297,2,47179.72,0.0,94359.44
1892,756,3594,3,41867.42,0.0,125602.26
1893,757,2224,3,19536.68,0.0,58610.04
1894,757,5468,2,15396.37,0.0,30792.74
1895,758,1602,1,19409.49,0.0,19409.49
1896,758,4386,3,10165.87,0.0,30497.61
1897,759,973,1,22198.37,0.0,22198.37
1898,760,49,2,29538.94,0.0,59077.88
1899,761,2531,1,17761.0,0.0,17761.0
1900,762,2530,3,42427.98,0.0,127283.94
1901,762,4699,2,28365.58,0.0,56731.16
1902,762,2365,3,529.9,0.0,1589.6999999999998
1903,762,4152,3,28050.75,0.0,84152.25
1904,763,3550,2,9444.89,0.0,18889.78
1905,763,761,2,17844.32,0.0,35688.64
1906,763,3577,1,8973.92,0.0,8973.92
1907,763,2847,2,35291.0,0.0,70582.0
1908,764,148,1,10410.54,0.0,10410.54
1909,764,720,2,44419.98,0.0,88839.96
1910,765,5562,3,11556.02,0.0,34668.06
1911,765,5576,1,30657.88,0.0,30657.88
1912,766,200,2,24634.65,0.0,49269.3
1913,767,3052,1,14015.12,0.0,14015.12
1914,767,3040,1,5861.74,0.0,5861.74
1915,767,4201,1,38530.13,0.0,38530.13
1916,767,2657,3,36777.59,0.0,110332.76999999999
1917,768,5514,2,40915.94,0.0,81831.88
1918,768,2697,2,23040.6,0.0,46081.2
1919,768,4726,1,16514.62,0.0,16514.62
1920,769,4300,2,42361.51,0.0,84723.02
1921,769,2456,3,13485.82,0.0,40457.46
1922,769,3488,1,7501.97,0.0,7501.97
1923,769,4272,3,1634.83,0.0,4904.49
1924,770,1252,3,47570.64,0.0,142711.91999999998
1925,770,1769,2,47337.59,0.0,94675.18
1926,771,789,2,19302.4,0.0,38604.8
1927,771,1623,1,25248.56,0.0,25248.56
1928,771,3079,3,35202.47,0.0,105607.41
1929,771,1101,2,2954.84,0.0,5909.68
1930,772,373,1,49153.02,0.0,49153.02
1931,772,4635,1,28421.82,0.0,28421.82
1932,773,1082,2,27223.87,0.0,54447.74
1933,774,3170,3,8875.16,0.0,26625.48
1934,774,1968,1,40383.04,0.0,40383.04
1935,774,190,2,19781.08,0.0,39562.16
1936,775,486,1,33139.43,0.0,33139.43
1937,776,487,2,13470.83,0.0,26941.66
1938,777,745,1,22674.84,0.0,22674.84
1939,777,5051,3,45180.17,0.0,135540.51
1940,777,3589,1,20494.83,0.0,20494.83
1941,778,563,2,22840.81,0.0,45681.62
1942,778,3236,2,9624.98,0.0,19249.96
1943,778,5384,2,38167.71,0.0,76335.42
1944,779,2603,3,23728.58,0.0,71185.74
1945,779,4635,2,28421.82,0.0,56843.64
1946,779,967,2,4077.92,0.0,8155.84
1947,780,2640,3,49437.94,0.0,148313.82
1948,780,2077,2,34761.79,0.0,69523.58
1949,781,3303,2,14795.71,0.0,29591.42
1950,782,3357,3,36990.45,0.0,110971.34999999999
1951,782,3367,1,12786.57,0.0,12786.57
1952,783,3493,2,3416.42,0.0,6832.84
1953,783,3559,1,18877.36,0.0,18877.36
1954,783,2550,3,33203.78,0.0,99611.34
1955,784,1560,2,37043.4,0.0,74086.8
1956,784,3444,2,21262.73,0.0,42525.46
1957,785,4892,3,4240.4,0.0,12721.199999999999
1958,785,349,2,22413.14,0.0,44826.28
1959,785,3113,1,7795.36,0.0,7795.36
1960,786,4968,1,27988.74,0.0,27988.74
1961,786,4245,3,23483.84,0.0,70451.52
1962,786,4131,2,40520.32,0.0,81040.64
1963,786,3849,2,12848.07,0.0,25696.14
1964,787,5480,3,10039.53,0.0,30118.590000000004
1965,787,4232,1,36778.59,0.0,36778.59
1966,787,3736,1,37332.45,0.0,37332.45
1967,788,1894,3,44009.26,0.0,132027.78
1968,789,2247,2,39328.45,0.0,78656.9
1969,790,971,1,38887.21,0.0,38887.21
1970,791,4866,2,13461.3,0.0,26922.6
1971,791,2677,1,9492.65,0.0,9492.65
1972,792,2872,2,30239.46,0.0,60478.92
1973,793,1213,1,35573.7,0.0,35573.7
1974,793,5559,2,3858.32,0.0,7716.64
1975,793,927,3,17990.97,0.0,53972.91
1976,794,1863,1,41927.36,0.0,41927.36
1977,794,4555,3,10777.33,0.0,32331.989999999998
1978,794,3314,1,5854.76,0.0,5854.76
1979,794,701,1,1584.58,0.0,1584.58
1980,795,1699,1,16759.69,0.0,16759.69
1981,796,2296,2,41364.37,0.0,82728.74
1982,796,698,1,49422.9,0.0,49422.9
1983,797,5696,3,40042.78,0.0,120128.34
1984,797,3931,2,46375.6,0.0,92751.2
1985,797,2987,2,19845.27,0.0,39690.54
1986,797,2906,1,10379.62,0.0,10379.62
1987,798,3744,2,2047.5,0.0,4095.0
1988,799,2884,1,9484.71,0.0,9484.71
1989,800,5009,3,8039.22,0.0,24117.66
1990,800,4455,2,45898.07,0.0,91796.14
1991,800,4159,2,25168.64,0.0,50337.28
1992,800,3853,3,30894.93,0.0,92684.79000000001
1993,801,2166,3,36806.39,0.0,110419.17
1994,802,4330,1,44585.49,0.0,44585.49
1995,802,1487,2,35341.22,0.0,70682.44
1996,803,175,3,46345.9,0.0,139037.7
1997,803,2518,2,46031.66,0.0,92063.32
1998,803,1993,3,34005.4,0.0,102016.20000000001
1999,804,4578,2,38257.74,0.0,76515.48
2000,804,4792,3,32320.78,0.0,96962.34
2001,804,292,2,5321.17,0.0,10642.34
2002,805,3892,1,38990.02,0.0,38990.02
2003,805,4873,2,36372.79,0.0,72745.58
2004,805,53,1,47111.96,0.0,47111.96
2005,805,5523,1,11770.55,0.0,11770.55
2006,806,3508,1,39081.93,0.0,39081.93
2007,806,3691,2,42308.78,0.0,84617.56
2008,806,5508,2,29942.18,0.0,59884.36
2009,807,184,1,3707.57,0.0,3707.57
2010,808,4059,3,18567.08,0.0,55701.240000000005
2011,809,605,2,41926.32,0.0,83852.64
2012,809,2312,2,30257.93,0.0,60515.86
2013,810,5247,2,7271.61,0.0,14543.22
2014,810,2027,2,937.17,0.0,1874.34
2015,810,340,1,14093.08,0.0,14093.08
2016,811,2070,3,35474.19,0.0,106422.57
2017,811,496,3,14683.8,0.0,44051.399999999994
2018,811,5301,3,11883.46,0.0,35650.38
2019,811,498,3,12445.12,0.0,37335.36
2020,812,1139,1,7458.07,0.0,7458.07
2021,813,549,2,39109.94,0.0,78219.88
2022,813,612,2,13568.29,0.0,27136.58
2023,813,1461,1,2501.48,0.0,2501.48
2024,813,1937,2,37363.43,0.0,74726.86
2025,814,2552,1,18446.46,0.0,18446.46
2026,815,2197,3,16190.57,0.0,48571.71
2027,816,2247,1,39328.45,0.0,39328.45
2028,816,5150,2,42998.71,0.0,85997.42
2029,817,4122,2,1333.86,0.0,2667.72
2030,817,1377,2,21577.48,0.0,43154.96
2031,817,4580,3,6150.94,0.0,18452.82
2032,818,1089,1,43899.75,0.0,43899.75
2033,818,538,1,19405.96,0.0,19405.96
2034,819,2368,2,47530.77,0.0,95061.54
2035,819,4155,1,43095.21,0.0,43095.21
2036,819,4598,2,42409.89,0.0,84819.78
2037,820,5690,1,8014.25,0.0,8014.25
2038,820,1652,3,16671.75,0.0,50015.25
2039,820,4807,3,11262.25,0.0,33786.75
2040,820,5566,1,13678.47,0.0,13678.47
2041,821,1925,3,26764.43,0.0,80293.29000000001
2042,821,3358,3,2240.1,0.0,6720.299999999999
2043,821,40,3,39565.21,0.0,118695.63
2044,822,3870,2,1716.61,0.0,3433.22
2045,822,301,1,44009.14,0.0,44009.14
2046,822,2875,1,34919.51,0.0,34919.51
2047,822,4835,2,40151.88,0.0,80303.76
2048,823,5034,2,36739.65,0.0,73479.3
2049,824,3484,3,20196.67,0.0,60590.009999999995
2050,824,3518,1,21580.58,0.0,21580.58
2051,824,4503,2,8419.43,0.0,16838.86
2052,824,1801,3,8943.5,0.0,26830.5
2053,825,1251,1,30199.39,0.0,30199.39
2054,825,3950,3,6033.77,0.0,18101.31
2055,825,446,1,7836.97,0.0,7836.97
2056,825,3893,3,33556.45,0.0,100669.34999999999
2057,826,3852,1,11311.53,0.0,11311.53
2058,827,552,1,42446.23,0.0,42446.23
2059,827,2968,1,1762.84,0.0,1762.84
2060,827,2395,1,7827.72,0.0,7827.72
2061,827,5307,3,6031.07,0.0,18093.21
2062,828,3531,2,32357.96,0.0,64715.92
2063,828,1225,1,22265.43,0.0,22265.43
2064,828,1618,1,25182.95,0.0,25182.95
2065,828,3579,1,39093.84,0.0,39093.84
2066,829,2124,1,19070.73,0.0,19070.73
2067,830,1559,3,18768.1,0.0,56304.299999999996
2068,831,3985,2,4267.68,0.0,8535.36
2069,832,5245,2,47461.58,0.0,94923.16
2070,832,4566,2,47313.75,0.0,94627.5
2071,832,5029,3,34653.56,0.0,103960.68
2072,833,3762,2,21762.82,0.0,43525.64
2073,834,5024,3,32631.42,0.0,97894.26
2074,835,3932,3,36082.73,0.0,108248.19
2075,835,4186,1,14809.93,0.0,14809.93
2076,835,4259,3,24971.06,0.0,74913.18000000001
2077,835,2626,2,12973.6,0.0,25947.2
2078,836,5250,2,5222.22,0.0,10444.44
2079,836,3116,2,42866.51,0.0,85733.02
2080,837,4382,1,31820.34,0.0,31820.34
2081,837,4817,1,39038.08,0.0,39038.08
2082,838,3431,1,29483.1,0.0,29483.1
2083,838,3756,3,21001.53,0.0,63004.59
2084,838,776,2,3949.41,0.0,7898.82
2085,839,941,3,20964.38,0.0,62893.14
2086,839,1447,3,34875.22,0.0,104625.66
2087,839,149,2,31337.81,0.0,62675.62
2088,840,24,1,22397.29,0.0,22397.29
2089,840,2447,2,30306.86,0.0,60613.72
2090,841,5698,3,5339.32,0.0,16017.96
2091,841,1970,3,12138.22,0.0,36414.659999999996
2092,842,1317,1,23325.12,0.0,23325.12
2093,843,1215,3,11144.84,0.0,33434.520000000004
2094,843,3174,3,21563.48,0.0,64690.44
2095,843,2178,2,19193.35,0.0,38386.7
2096,843,5105,1,17553.47,0.0,17553.47
2097,844,1143,2,2040.06,0.0,4080.12
2098,845,3679,2,16484.33,0.0,32968.66
2099,845,877,2,33558.41,0.0,67116.82
2100,845,2738,3,1423.04,0.0,4269.12
2101,846,2823,3,18608.44,0.0,55825.31999999999
2102,846,5717,1,16786.82,0.0,16786.82
2103,847,3886,3,10866.98,0.0,32600.94
2104,847,3018,1,20771.63,0.0,20771.63
2105,847,149,2,31337.81,0.0,62675.62
2106,848,4089,2,13716.08,0.0,27432.16
2107,849,4755,3,40023.64,0.0,120070.92
2108,849,1870,3,42188.01,0.0,126564.03
2109,849,2861,1,19455.13,0.0,19455.13
2110,850,1183,3,16070.56,0.0,48211.68
2111,850,2272,3,10612.85,0.0,31838.550000000003
2112,850,185,3,34921.97,0.0,104765.91
2113,851,1834,2,2499.72,0.0,4999.44
2114,851,2523,3,24102.93,0.0,72308.79000000001
2115,851,1369,3,39828.05,0.0,119484.15000000001
2116,851,1184,2,47555.76,0.0,95111.52
2117,852,2665,2,40370.04,0.0,80740.08
2118,852,4450,2,20938.38,0.0,41876.76
2119,852,1653,2,48880.52,0.0,97761.04
2120,853,1221,3,33499.9,0.0,100499.70000000001
2121,854,3953,3,8097.45,0.0,24292.35
2122,854,2974,3,22784.77,0.0,68354.31
2123,854,638,1,46976.73,0.0,46976.73
2124,854,4608,2,3271.05,0.0,6542.1
2125,855,1561,3,795.94,0.0,2387.82
2126,855,3354,3,9750.0,0.0,29250.0
2127,855,5418,3,14518.97,0.0,43556.909999999996
2128,856,1822,2,25798.32,0.0,51596.64
2129,857,1553,2,33953.99,0.0,67907.98
2130,857,981,2,47175.72,0.0,94351.44
2131,858,3713,3,9593.8,0.0,28781.399999999998
2132,858,5390,2,19943.76,0.0,39887.52
2133,858,5151,3,32218.88,0.0,96656.64
2134,858,648,1,6351.12,0.0,6351.12
2135,859,3050,2,22176.98,0.0,44353.96
2136,859,535,2,17870.88,0.0,35741.76
2137,859,426,3,33577.54,0.0,100732.62
2138,860,3206,2,40915.61,0.0,81831.22
2139,860,2769,2,4547.76,0.0,9095.52
2140,860,4903,3,43153.3,0.0,129459.90000000001
2141,861,735,3,38677.25,0.0,116031.75
2142,861,4806,3,6203.74,0.0,18611.22
2143,861,3591,1,16388.65,0.0,16388.65
2144,861,5033,3,35012.5,0.0,105037.5
2145,862,4172,2,1133.74,0.0,2267.48
2146,863,914,1,14948.74,0.0,14948.74
2147,863,5043,3,45088.8,0.0,135266.40000000002
2148,863,361,1,13214.67,0.0,13214.67
2149,864,3502,1,23768.79,0.0,23768.79
2150,865,3795,2,43047.46,0.0,86094.92
2151,865,2795,1,39546.03,0.0,39546.03
2152,865,3152,3,16131.71,0.0,48395.13
2153,865,1913,1,34714.41,0.0,34714.41
2154,866,458,1,35421.69,0.0,35421.69
2155,866,5246,2,38739.25,0.0,77478.5
2156,866,2017,2,21747.3,0.0,43494.6
2157,867,1549,3,37793.67,0.0,113381.01
2158,867,1057,2,41738.5,0.0,83477.0
2159,868,2185,3,5160.3,0.0,15480.900000000001
2160,868,4448,3,44192.73,0.0,132578.19
2161,869,2344,2,45759.23,0.0,91518.46
2162,869,4715,1,45196.37,0.0,45196.37
2163,870,4767,2,18351.77,0.0,36703.54
2164,870,4222,1,18105.73,0.0,18105.73
2165,870,1049,1,27770.17,0.0,27770.17
2166,870,640,3,28022.6,0.0,84067.79999999999
2167,871,2766,3,24688.1,0.0,74064.29999999999
2168,871,1440,2,47936.01,0.0,95872.02
2169,871,3147,1,43215.31,0.0,43215.31
2170,872,816,2,42577.49,0.0,85154.98
2171,872,5733,3,36888.09,0.0,110664.26999999999
2172,872,2952,1,20628.97,0.0,20628.97
2173,872,521,2,13409.69,0.0,26819.38
2174,873,695,2,41878.63,0.0,83757.26
2175,873,2118,3,21662.49,0.0,64987.47
2176,873,1193,3,3127.1,0.0,9381.3
2177,874,4924,3,43075.91,0.0,129227.73000000001
2178,874,2743,3,21294.14,0.0,63882.42
2179,875,4004,2,33738.99,0.0,67477.98
2180,875,1640,3,29654.23,0.0,88962.69
2181,876,2229,3,43597.96,0.0,130793.88
2182,877,554,2,47653.55,0.0,95307.1
2183,877,4742,2,26440.89,0.0,52881.78
2184,877,1816,1,31469.63,0.0,31469.63
2185,877,2289,2,16784.44,0.0,33568.88
2186,878,4137,1,24704.3,0.0,24704.3
2187,878,4236,3,30491.14,0.0,91473.42
2188,878,2581,1,35185.19,0.0,35185.19
2189,878,1461,1,2501.48,0.0,2501.48
2190,879,71,3,47762.1,0.0,143286.3
2191,880,4214,3,30754.46,0.0,92263.38
2192,880,2875,3,34919.51,0.0,104758.53
2193,881,41,1,23329.0,0.0,23329.0
2194,881,324,2,8326.9,0.0,16653.8
2195,882,4441,2,3195.85,0.0,6391.7
2196,882,1333,2,11483.29,0.0,22966.58
2197,882,3834,3,13836.57,0.0,41509.71
2198,882,3249,3,47776.03,0.0,143328.09
2199,883,3566,2,5062.57,0.0,10125.14
2200,883,4514,3,25571.95,0.0,76715.85
2201,883,1022,1,588.23,0.0,588.23
2202,884,2213,1,8760.7,0.0,8760.7
2203,884,3350,3,7837.76,0.0,23513.28
2204,885,3809,2,42282.41,0.0,84564.82
2205,886,1547,2,4807.12,0.0,9614.24
2206,887,3563,1,43488.36,0.0,43488.36
2207,888,219,3,41678.99,0.0,125036.97
2208,888,5677,2,48496.89,0.0,96993.78
2209,888,5093,2,26193.07,0.0,52386.14
2210,888,4843,3,22336.26,0.0,67008.78
2211,889,5636,3,44295.84,0.0,132887.52
2212,889,1668,2,16202.13,0.0,32404.26
2213,889,555,3,42520.97,0.0,127562.91
2214,889,1673,3,38501.64,0.0,115504.92
2215,890,3082,3,26180.68,0.0,78542.04000000001
2216,890,2125,2,14855.73,0.0,29711.46
2217,890,1385,1,40900.09,0.0,40900.09
2218,890,2614,3,19978.19,0.0,59934.56999999999
2219,891,5066,2,8683.56,0.0,17367.12
2220,891,3791,1,32005.33,0.0,32005.33
2221,891,5322,2,28063.18,0.0,56126.36
2222,891,5747,2,29071.07,0.0,58142.14
2223,892,5069,2,35784.42,0.0,71568.84
2224,893,190,1,19781.08,0.0,19781.08
2225,894,1804,2,9184.14,0.0,18368.28
2226,894,3699,1,21254.7,0.0,21254.7
2227,894,4739,3,49658.88,0.0,148976.63999999998
2228,894,2632,1,16054.27,0.0,16054.27
2229,895,3473,2,21372.98,0.0,42745.96
2230,895,727,1,35078.16,0.0,35078.16
2231,895,3038,2,22106.68,0.0,44213.36
2232,895,2050,3,12445.55,0.0,37336.649999999994
2233,896,3488,1,7501.97,0.0,7501.97
2234,897,378,3,6022.11,0.0,18066.329999999998
2235,897,2174,1,8426.11,0.0,8426.11
2236,897,2512,2,7662.13,0.0,15324.26
2237,897,5154,1,43734.95,0.0,43734.95
2238,898,3131,3,48992.48,0.0,146977.44
2239,898,4968,1,27988.74,0.0,27988.74
2240,898,2284,3,14841.53,0.0,44524.590000000004
2241,898,2937,3,29400.38,0.0,88201.14
2242,899,2633,2,24775.23,0.0,49550.46
2243,899,5424,1,41236.7,0.0,41236.7
2244,899,254,3,24406.89,0.0,73220.67
2245,899,3504,2,5905.04,0.0,11810.08
2246,900,1573,2,34452.47,0.0,68904.94
2247,900,380,2,41161.41,0.0,82322.82
2248,900,4212,3,19208.61,0.0,57625.83
2249,900,476,1,36478.24,0.0,36478.24
2250,901,3317,3,45886.39,0.0,137659.16999999998
2251,901,4892,2,4240.4,0.0,8480.8
2252,902,1380,3,13492.12,0.0,40476.36
2253,902,5703,3,40471.08,0.0,121413.24
2254,902,2720,2,25604.34,0.0,51208.68
2255,902,179,1,22711.54,0.0,22711.54
2256,903,4630,2,21615.14,0.0,43230.28
2257,904,1283,2,37149.61,0.0,74299.22
2258,905,4054,3,34949.66,0.0,104848.98000000001
2259,906,801,2,23898.18,0.0,47796.36
2260,907,3755,3,40584.45,0.0,121753.34999999999
2261,907,2915,2,28232.19,0.0,56464.38
2262,907,3803,2,9338.18,0.0,18676.36
2263,907,4121,1,32821.75,0.0,32821.75
2264,908,664,2,37166.78,0.0,74333.56
2265,908,91,1,34376.48,0.0,34376.48
2266,909,4069,2,3910.9,0.0,7821.8
2267,909,2724,2,17995.29,0.0,35990.58
2268,909,1408,2,11965.66,0.0,23931.32
2269,910,3400,1,12289.55,0.0,12289.55
2270,910,2955,3,35683.13,0.0,107049.38999999998
2271,910,1012,1,21355.47,0.0,21355.47
2272,911,3568,2,13444.34,0.0,26888.68
2273,911,2841,3,42047.78,0.0,126143.34
2274,911,34,2,20172.66,0.0,40345.32
2275,912,3664,1,35431.25,0.0,35431.25
2276,912,5510,1,8877.91,0.0,8877.91
2277,912,3535,3,9740.73,0.0,29222.19
2278,913,2304,1,40679.76,0.0,40679.76
2279,914,133,2,40246.22,0.0,80492.44
2280,914,4073,3,18349.83,0.0,55049.490000000005
2281,914,2800,2,5569.16,0.0,11138.32
2282,914,3102,3,19615.76,0.0,58847.28
2283,915,106,3,47192.16,0.0,141576.48
2284,915,5701,2,11147.92,0.0,22295.84
2285,915,3225,1,24318.53,0.0,24318.53
2286,915,2825,2,13383.14,0.0,26766.28
2287,916,2988,1,46582.57,0.0,46582.57
2288,916,226,1,36871.98,0.0,36871.98
2289,916,1096,2,43560.18,0.0,87120.36
2290,917,3958,3,19851.34,0.0,59554.020000000004
2291,917,2230,2,16075.27,0.0,32150.54
2292,917,159,3,40350.1,0.0,121050.29999999999
2293,918,4284,1,36274.83,0.0,36274.83
2294,918,3275,3,7651.55,0.0,22954.65
2295,919,5103,2,42346.93,0.0,84693.86
2296,919,4368,3,879.23,0.0,2637.69
2297,920,2320,1,44901.37,0.0,44901.37
2298,920,565,1,42622.63,0.0,42622.63
2299,921,134,3,1183.89,0.0,3551.67
2300,922,4753,1,46245.49,0.0,46245.49
2301,922,3435,1,24074.26,0.0,24074.26
2302,922,2455,3,20053.53,0.0,60160.59
2303,922,4075,1,26898.81,0.0,26898.81
2304,923,4654,3,15204.11,0.0,45612.33
2305,924,3089,3,28832.34,0.0,86497.02
2306,925,5620,1,20811.44,0.0,20811.44
2307,925,5639,3,12421.37,0.0,37264.11
2308,925,1163,1,6748.38,0.0,6748.38
2309,925,3368,1,8951.13,0.0,8951.13
2310,926,9,1,44943.29,0.0,44943.29
2311,926,1169,2,18086.12,0.0,36172.24
2312,927,1837,1,18484.88,0.0,18484.88
2313,927,1398,3,32958.86,0.0,98876.58
2314,927,3610,3,31794.67,0.0,95384.01
2315,927,4719,3,39496.05,0.0,118488.15000000001
2316,928,400,2,17234.14,0.0,34468.28
2317,928,2657,2,36777.59,0.0,73555.18
2318,928,1293,3,41358.95,0.0,124076.84999999999
2319,929,5017,3,17723.63,0.0,53170.89
2320,929,4060,2,23867.04,0.0,47734.08
2321,930,1751,3,46856.91,0.0,140570.73
2322,930,5438,1,26178.34,0.0,26178.34
2323,930,268,1,20352.07,0.0,20352.07
2324,930,3034,3,29236.09,0.0,87708.27
2325,931,1041,1,38414.39,0.0,38414.39
2326,932,3699,3,21254.7,0.0,63764.100000000006
2327,932,1272,2,2047.32,0.0,4094.64
2328,932,5170,3,5894.34,0.0,17683.02
2329,932,2565,2,40998.24,0.0,81996.48
2330,933,170,1,48952.91,0.0,48952.91
2331,933,3751,1,29614.53,0.0,29614.53
2332,934,1801,1,8943.5,0.0,8943.5
2333,934,4539,3,7163.74,0.0,21491.22
2334,934,2403,2,8102.98,0.0,16205.96
2335,935,2376,2,36345.15,0.0,72690.3
2336,936,692,1,4058.73,0.0,4058.73
2337,936,3204,1,46941.1,0.0,46941.1
2338,936,2140,2,41126.83,0.0,82253.66
2339,937,2796,3,28475.3,0.0,85425.9
2340,937,346,1,45471.82,0.0,45471.82
2341,937,5184,3,16575.92,0.0,49727.759999999995
2342,938,3027,1,34861.88,0.0,34861.88
2343,939,4637,1,12974.08,0.0,12974.08
2344,939,4875,3,39581.89,0.0,118745.67
2345,939,5737,3,1591.58,0.0,4774.74
2346,939,2012,3,44295.99,0.0,132887.97
2347,940,4158,3,1947.91,0.0,5843.7300000000005
2348,940,3709,2,44063.52,0.0,88127.04
2349,940,1759,2,30125.67,0.0,60251.34
2350,940,524,1,18448.85,0.0,18448.85
2351,941,5273,1,11134.95,0.0,11134.95
2352,941,3844,1,13791.37,0.0,13791.37
2353,941,4266,2,46662.11,0.0,93324.22
2354,942,5601,3,2400.23,0.0,7200.6900000000005
2355,942,1889,1,6621.6,0.0,6621.6
