product_id,product_name,brand_id,supplier_id,price,cost_price
4318,Pioneer Omnis Max,85,33,14520.91,10164.64
4319,Pioneer Molestias Max,85,60,37876.87,26513.81
4320,Pioneer Voluptas Lite,85,,11372.69,7960.88
4321,Pioneer Recusandae Plus,85,31,34437.71,24106.4
4322,Pioneer Veniam Pro,85,25,17214.73,12050.31
4323,Pioneer Fugiat Lite,85,69,26970.15,18879.1
4324,Pioneer Praesentium Lite,85,31,7184.25,5028.97
4325,Pioneer Iure Pro,85,18,23385.33,16369.73
4326,Pioneer Odit Plus,85,7,29430.15,20601.1
4327,Pioneer Natus Max,85,62,42416.11,29691.28
4328,Pioneer Repudiandae,85,39,22451.24,15715.87
4329,Pioneer Fugiat,85,73,42652.75,29856.92
4330,Pioneer Tempora Max,85,94,44585.49,31209.84
4331,Pioneer Iusto Pro,85,71,29758.43,20830.9
4332,Pioneer Eligendi,85,40,49428.92,34600.24
4333,Pioneer Magni Plus,85,96,30347.73,21243.41
4334,Pioneer Excepturi Plus,85,15,25095.44,17566.81
4335,Pioneer Nostrum Lite,85,10,15726.33,11008.43
4336,Pioneer Maxime Max,85,50,9338.46,6536.92
4337,Pioneer Recusandae Plus,85,13,22878.57,16015.0
4338,Pioneer Optio Pro,85,12,18832.21,13182.55
4339,Pioneer Fugit,85,63,33339.65,23337.76
4340,Pioneer Mollitia X,85,21,39840.15,27888.1
4341,Pioneer Molestiae Lite,85,51,13157.11,9209.98
4342,Pioneer Saepe X,85,66,19882.2,13917.54
4343,Pioneer Provident X,85,36,19587.49,13711.24
4344,Pioneer Modi Plus,85,76,10101.77,7071.24
4345,JBL At Plus,86,62,3450.12,2415.08
4346,JBL Non X,86,78,39665.92,27766.14
4347,JBL Eos Lite,86,28,29202.79,20441.95
4348,JBL Hic Plus,86,47,35746.53,25022.57
4349,JBL Debitis Plus,86,42,1366.16,956.31
4350,JBL Beatae,86,18,12305.99,8614.19
4351,JBL Dolorum Pro,86,89,3888.57,2722.0
4352,JBL Laboriosam X,86,74,20908.24,14635.77
4353,JBL Illo Max,86,8,39862.31,27903.62
4354,JBL Maxime Pro,86,99,31282.82,21897.97
4355,JBL Adipisci Max,86,75,5683.81,3978.67
4356,JBL Quidem X,86,100,25656.26,17959.38
4357,JBL Voluptatem X,86,37,48984.24,34288.97
4358,JBL Accusamus Pro,86,40,47903.67,33532.57
4359,JBL Rem Max,86,,46043.93,32230.75
4360,JBL Iusto Plus,86,6,39770.36,27839.25
4361,JBL Sit,86,93,33185.66,23229.96
4362,JBL Inventore X,86,66,16695.24,11686.67
4363,JBL Quaerat Pro,86,20,47321.22,33124.85
4364,JBL Commodi Max,86,68,19955.19,13968.63
4365,JBL Laboriosam,86,72,16827.2,11779.04
4366,JBL Ea Plus,86,42,44363.04,31054.13
4367,JBL Natus Max,86,59,45432.46,31802.72
4368,JBL Saepe Max,86,69,879.23,615.46
4369,JBL Dicta Plus,86,29,43967.36,30777.15
4370,JBL Iste Plus,86,93,34960.67,24472.47
4371,JBL Minima X,86,54,15499.65,10849.76
4372,JBL Repellat Pro,86,32,3936.47,2755.53
4373,JBL Modi Plus,86,2,6248.63,4374.04
4374,JBL Nam,86,83,10886.99,7620.89
4375,JBL Incidunt X,86,19,43958.84,30771.19
4376,JBL Occaecati Plus,86,100,16759.31,11731.52
4377,JBL Ducimus Max,86,,42153.92,29507.74
4378,JBL Culpa Plus,86,56,46570.2,32599.14
4379,JBL Excepturi,86,57,42082.11,29457.48
4380,JBL Accusantium Max,86,91,14115.44,9880.81
4381,JBL Odit X,86,99,31628.25,22139.78
4382,Sony Harum Max,87,72,31820.34,22274.24
4383,Sony Deleniti Pro,87,37,35740.85,25018.59
4384,Sony Excepturi,87,84,17374.21,12161.95
4385,Sony Maxime Lite,87,88,11213.51,7849.46
4386,Sony Repudiandae Plus,87,33,10165.87,7116.11
4387,Sony Cumque Pro,87,,22838.9,15987.23
4388,Sony Fugiat Plus,87,33,33718.57,23603.0
4389,Sony Ducimus,87,95,7830.96,5481.67
4390,Sony Molestiae Lite,87,76,13812.04,9668.43
4391,Sony Cupiditate,87,86,45605.96,31924.17
4392,Sony Illo X,87,12,878.29,614.8
4393,Sony Asperiores X,87,61,28195.02,19736.51
4394,Sony Vel Lite,87,56,30473.19,21331.23
4395,Sony Fuga X,87,20,35814.92,25070.44
4396,Sony Totam Lite,87,86,48682.37,34077.66
4397,Sony Quisquam Plus,87,22,16518.24,11562.77
4398,Sony Reprehenderit Pro,87,8,37753.5,26427.45
4399,Sony Eius Max,87,7,18819.74,13173.82
4400,Sony Expedita Plus,87,50,1856.05,1299.23
4401,Sony Dolore Lite,87,25,29630.05,20741.04
4402,Sony Nesciunt Max,87,,34974.79,24482.35
4403,Sony Cum Lite,87,75,14862.36,10403.65
4404,Sony Incidunt Plus,87,19,44757.04,31329.93
4405,Sony Ipsum,87,36,31410.83,21987.58
4406,Sony Ipsa X,87,97,39888.01,27921.61
4407,Sony Error Pro,87,,36554.24,25587.97
4408,Sony Aspernatur Pro,87,32,1327.15,929.0
4409,Sony Odio Pro,87,71,41244.96,28871.47
4410,Sony Reiciendis X,87,43,5285.93,3700.15
4411,Sony Neque Plus,87,94,33211.5,23248.05
4412,Sony Est X,87,62,41445.31,29011.72
4413,Sony Unde X,87,69,4955.43,3468.8
4414,Sony Officia Pro,87,62,10688.08,7481.66
4415,Sony Et Pro,87,2,18460.51,12922.36
4416,Sony Corporis Max,87,67,36061.36,25242.95
4417,Sony Vero Max,87,51,9014.84,6310.39
4418,Sony Ad Lite,87,80,38433.51,26903.46
4419,Sony Aliquam X,87,99,15006.09,10504.26
4420,Sony Quibusdam Pro,87,78,45042.96,31530.07
4421,Sony Tenetur X,87,72,2742.64,1919.85
4422,Sony Vitae Max,87,78,8336.42,5835.49
4423,Sony Cupiditate,87,69,22550.88,15785.62
4424,Sony Possimus Max,87,68,8127.91,5689.54
4425,Sony Quia,87,88,12383.21,8668.25
4426,Sony Magnam,87,66,6770.61,4739.43
4427,Sony Doloremque X,87,79,18565.89,12996.12
4428,Sony Dicta,87,72,43477.58,30434.31
4429,Sony Cumque Lite,87,73,27362.3,19153.61
4430,Sony Beatae,87,72,22784.2,15948.94
4431,Sony Maxime X,87,98,11539.16,8077.41
4432,Sony Quo Pro,87,61,41202.28,28841.6
4433,Sony Occaecati Pro,87,43,48777.5,34144.25
4434,Sony Consectetur Plus,87,59,45599.76,31919.83
4435,Sony Quos Pro,87,47,42729.98,29910.99
4436,Sony Hic Plus,87,24,20593.31,14415.32
4437,Sony Ipsum X,87,70,5926.98,4148.89
4438,Sony Dolore Plus,87,51,30063.07,21044.15
4439,Sony Eos Plus,87,5,40807.45,28565.21
4440,Sony Magni Lite,87,82,14285.67,9999.97
4441,Sony Unde Pro,87,,3195.85,2237.09
4442,Sony Hic Plus,87,40,45627.87,31939.51
4443,Sony Dolorum Plus,87,47,48705.09,34093.56
4444,Sony Non Pro,87,82,3064.31,2145.02
4445,Sony Quae Lite,87,6,18295.43,12806.8
4446,Sony Officia Plus,87,89,31201.5,21841.05
4447,Sony Facilis X,87,96,9050.33,6335.23
4448,Sony Fugiat X,87,16,44192.73,30934.91
4449,Philips Vero,88,61,38925.42,27247.79
4450,Philips Totam,88,4,20938.38,14656.87
4451,Philips Veritatis,88,30,3474.79,2432.35
4452,Philips Praesentium Pro,88,60,37725.78,26408.05
4453,Philips Architecto Max,88,13,19689.6,13782.72
4454,Philips Culpa Lite,88,50,47829.61,33480.73
4455,Philips Praesentium Lite,88,39,45898.07,32128.65
4456,Philips Earum,88,55,13551.95,9486.36
4457,Philips Temporibus Plus,88,69,6597.28,4618.1
4458,Philips Dolorem Max,88,,46618.92,32633.24
4459,Philips Tenetur,88,62,25375.06,17762.54
4460,Philips Veritatis,88,17,1019.68,713.78
4461,Philips Alias Pro,88,44,36954.3,25868.01
4462,Philips Voluptate Max,88,73,23337.36,16336.15
4463,Philips Quia Lite,88,93,29132.72,20392.9
4464,Philips Neque Plus,88,,44406.45,31084.51
4465,Philips Laboriosam,88,,12547.9,8783.53
4466,Philips Dignissimos X,88,8,2623.56,1836.49
4467,Philips Est Lite,88,39,44190.78,30933.55
4468,Philips Numquam Pro,88,69,40875.74,28613.02
4469,Philips Officiis Pro,88,3,38089.56,26662.69
4470,Philips Odio X,88,49,40265.17,28185.62
4471,Philips Delectus X,88,29,18489.52,12942.66
4472,Philips Repellat,88,3,26497.3,18548.11
4473,Philips Non Plus,88,16,40060.69,28042.48
4474,Philips Natus Plus,88,41,40847.45,28593.21
4475,Philips Vero Plus,88,27,11619.81,8133.87
4476,Philips Iste,88,60,36249.89,25374.92
4477,Philips Nemo Max,88,76,1126.64,788.65
4478,Philips Eaque Lite,88,16,28501.26,19950.88
4479,Philips Earum,88,78,20864.88,14605.42
4480,Philips Omnis X,88,24,44593.5,31215.45
4481,Philips A Max,88,74,23920.54,16744.38
4482,Osram Culpa Pro,89,56,22484.48,15739.14
4483,Osram Hic Lite,89,98,25264.22,17684.95
4484,Osram Assumenda X,89,,32592.96,22815.07
4485,Osram Tenetur Pro,89,14,21327.38,14929.17
4486,Osram Aperiam X,89,7,28033.38,19623.37
4487,Osram Suscipit Lite,89,18,13870.77,9709.54
4488,Osram Voluptates Plus,89,99,7701.56,5391.09
4489,Osram Magnam X,89,87,27602.62,19321.83
4490,Osram Dolor Max,89,25,20053.21,14037.25
4491,Osram Nulla Lite,89,88,33061.64,23143.15
4492,Osram Quidem Max,89,48,1342.75,939.92
4493,Osram At Plus,89,10,31271.35,21889.94
4494,Osram Alias Lite,89,24,49558.75,34691.12
4495,Osram Maxime Pro,89,31,40821.22,28574.85
4496,Osram Itaque Max,89,45,44303.44,31012.41
4497,Osram Totam,89,86,29775.89,20843.12
4498,Osram Quas X,89,4,15088.03,10561.62
4499,Osram Unde Plus,89,80,31590.02,22113.01
4500,Osram Aperiam Pro,89,74,6808.14,4765.7
4501,Osram Amet Plus,89,80,36073.3,25251.31
4502,Osram Alias,89,18,31941.04,22358.73
4503,Osram Distinctio X,89,92,8419.43,5893.6
4504,Penguin Perspiciatis Lite,90,,18551.58,12986.11
4505,Penguin Vero Plus,90,7,34519.95,24163.96
4506,Penguin Dolorum Lite,90,58,10241.9,7169.33
4507,Penguin Debitis Pro,90,74,5386.37,3770.46
4508,Penguin At Lite,90,45,4996.55,3497.58
4509,Penguin Ipsa X,90,80,45940.5,32158.35
4510,Penguin Ea Pro,90,43,4004.22,2802.95
4511,Penguin Ipsum Max,90,52,36892.23,25824.56
4512,Penguin Officiis,90,65,39517.49,27662.24
4513,Penguin Ut,90,16,36172.89,25321.02
4514,Penguin Earum Max,90,,25571.95,17900.36
4515,Penguin Cumque Plus,90,24,5099.25,3569.48
4516,Penguin Nisi Lite,90,15,39324.37,27527.06
4517,Penguin Alias Max,90,3,22108.62,15476.03
4518,Penguin Sed Lite,90,31,45245.23,31671.66
4519,Penguin Incidunt Max,90,45,49828.66,34880.06
4520,Penguin Eum Pro,90,83,2720.45,1904.31
4521,Penguin Rem Max,90,42,47184.88,33029.42
4522,Penguin Voluptate Plus,90,99,35211.08,24647.76
4523,Penguin Cupiditate,90,92,41097.33,28768.13
4524,Penguin Esse X,90,48,38798.36,27158.85
4525,Penguin Nam Lite,90,42,44515.12,31160.58
4526,Penguin Quia Lite,90,17,41068.22,28747.75
4527,Penguin Sunt Plus,90,66,860.7,602.49
4528,Penguin Voluptate Lite,90,77,12742.83,8919.98
4529,Penguin Commodi Pro,90,9,16668.25,11667.78
4530,Penguin Possimus X,90,83,47681.43,33377.0
4531,Penguin Doloremque Pro,90,10,47694.34,33386.04
4532,HarperCollins Aliquid Max,91,5,565.67,395.97
4533,HarperCollins Eius Plus,91,86,28664.46,20065.12
4534,HarperCollins Cupiditate Lite,91,52,8012.21,5608.55
4535,HarperCollins Eius Max,91,84,17256.43,12079.5
4536,HarperCollins Minus X,91,93,22014.12,15409.88
4537,HarperCollins Soluta Pro,91,10,14898.05,10428.63
4538,HarperCollins Laborum Lite,91,33,49115.98,34381.19
4539,HarperCollins Laudantium X,91,88,7163.74,5014.62
4540,HarperCollins Voluptatum Lite,91,16,2561.93,1793.35
4541,HarperCollins Dolor X,91,18,36949.13,25864.39
4542,HarperCollins Quas,91,41,14483.62,10138.53
4543,HarperCollins Mollitia X,91,68,31921.53,22345.07
4544,HarperCollins Dolorum X,91,94,6906.36,4834.45
4545,HarperCollins Alias,91,100,14530.49,10171.34
4546,HarperCollins Sapiente Lite,91,65,985.67,689.97
4547,HarperCollins Tenetur X,91,95,15076.98,10553.89
4548,HarperCollins Ea Max,91,40,18256.26,12779.38
4549,HarperCollins Repellat Plus,91,17,44734.72,31314.3
4550,HarperCollins Suscipit Max,91,14,22746.31,15922.42
4551,HarperCollins Placeat X,91,51,43725.61,30607.93
4552,HarperCollins Expedita Lite,91,96,24955.46,17468.82
4553,HarperCollins Laborum Pro,91,100,3118.53,2182.97
4554,HarperCollins Debitis Lite,91,83,40406.86,28284.8
4555,HarperCollins Minima X,91,56,10777.33,7544.13
4556,HarperCollins Sint,91,100,39291.47,27504.03
4557,HarperCollins Libero Max,91,,27589.63,19312.74
4558,HarperCollins Unde Pro,91,95,35626.17,24938.32
4559,HarperCollins Vero X,91,70,42670.52,29869.36
4560,HarperCollins Error,91,42,20998.82,14699.17
4561,HarperCollins Ex Pro,91,13,14411.39,10087.97
4562,HarperCollins Dignissimos X,91,65,32276.72,22593.7
4563,HarperCollins Dolores,91,10,28332.35,19832.64
4564,HarperCollins Distinctio,91,61,5001.32,3500.92
4565,HarperCollins Tempore X,91,1,11479.78,8035.85
4566,HarperCollins Voluptate X,91,71,47313.75,33119.62
4567,HarperCollins Numquam Max,91,32,35864.93,25105.45
4568,HarperCollins Eum Plus,91,64,27518.86,19263.2
4569,HarperCollins Voluptates X,91,11,11204.88,7843.42
4570,HarperCollins Sint X,91,31,9459.62,6621.73
4571,HarperCollins Eaque Max,91,50,23342.19,16339.53
4572,HarperCollins Quasi,91,66,19589.8,13712.86
4573,HarperCollins Sed,91,17,16661.82,11663.27
4574,HarperCollins Sequi X,91,3,16614.12,11629.88
4575,HarperCollins Doloribus Plus,91,58,19871.9,13910.33
4576,HarperCollins A X,91,17,2323.83,1626.68
4577,HarperCollins Illo Pro,91,38,11528.42,8069.89
4578,HarperCollins Maiores Plus,91,41,38257.74,26780.42
4579,HarperCollins Pariatur,91,19,9259.66,6481.76
4580,HarperCollins Voluptas,91,,6150.94,4305.66
4581,HarperCollins Voluptate Max,91,37,46941.39,32858.97
4582,HarperCollins Est,91,77,12678.03,8874.62
4583,HarperCollins Libero Max,91,63,31808.84,22266.19
4584,HarperCollins Et Plus,91,73,11994.12,8395.88
4585,HarperCollins Delectus,91,26,38610.19,27027.13
4586,HarperCollins Eum X,91,13,10533.77,7373.64
4587,Classmate Nisi Pro,92,71,16386.65,11470.66
4588,Classmate Nobis Lite,92,16,48255.97,33779.18
4589,Classmate Commodi Pro,92,77,3901.01,2730.71
4590,Classmate Quae Lite,92,24,3510.04,2457.03
4591,Classmate Laudantium Pro,92,82,29971.68,20980.18
4592,Classmate Aliquid Max,92,6,42253.51,29577.46
4593,Classmate Optio Plus,92,22,46191.64,32334.15
4594,Classmate Nam Pro,92,37,22020.53,15414.37
4595,Classmate Consectetur Max,92,67,22450.01,15715.01
4596,Classmate Architecto Plus,92,79,8931.6,6252.12
4597,Classmate Quod Lite,92,47,8557.37,5990.16
4598,Classmate Officia Max,92,47,42409.89,29686.92
4599,Classmate Aperiam X,92,61,7035.28,4924.7
4600,Classmate Quaerat Max,92,65,6293.93,4405.75
4601,Classmate Ea,92,38,42366.72,29656.7
4602,Classmate Molestias,92,22,1393.51,975.46
4603,Classmate Sequi Lite,92,71,563.22,394.25
4604,Classmate Praesentium Pro,92,48,27105.63,18973.94
4605,Classmate Cumque,92,77,17692.62,12384.83
4606,Classmate Quae X,92,8,16471.44,11530.01
4607,Classmate Dolore X,92,29,17997.72,12598.4
4608,Classmate Eligendi Plus,92,92,3271.05,2289.74
4609,Classmate Modi X,92,1,17038.81,11927.17
4610,Classmate Amet Lite,92,61,47959.05,33571.34
4611,Classmate Consequuntur Plus,92,34,46096.08,32267.26
4612,Classmate Accusantium,92,58,13753.37,9627.36
4613,Classmate Porro Plus,92,34,35151.01,24605.71
4614,Classmate Cupiditate Max,92,18,9218.44,6452.91
4615,Classmate Dolor,92,88,23259.49,16281.64
4616,Classmate Nam Pro,92,32,40896.8,28627.76
4617,Classmate Consequuntur Lite,92,40,22499.87,15749.91
4618,Classmate Libero Lite,92,,39143.3,27400.31
4619,Classmate Tenetur X,92,51,28741.73,20119.21
4620,Classmate Quod Plus,92,,47476.69,33233.68
4621,Classmate Est Lite,92,59,45583.11,31908.18
4622,Classmate Quos Lite,92,43,11348.79,7944.15
4623,Classmate Veritatis,92,49,20525.27,14367.69
4624,Classmate Ratione Pro,92,45,40504.35,28353.04
4625,Classmate Suscipit Lite,92,49,49236.02,34465.21
4626,Classmate Ducimus Pro,92,99,43056.81,30139.77
4627,Classmate Voluptatibus,92,97,17831.48,12482.04
4628,Classmate Commodi X,92,,11902.08,8331.46
4629,Classmate Possimus Plus,92,89,38014.9,26610.43
4630,Classmate Vel Lite,92,30,21615.14,15130.6
4631,Classmate Suscipit Plus,92,81,38328.48,26829.94
4632,Classmate Nostrum Lite,92,56,16383.77,11468.64
4633,Classmate Voluptatum Max,92,83,18286.05,12800.23
4634,Classmate Fuga Pro,92,38,38136.68,26695.68
4635,Classmate Quibusdam Max,92,41,28421.82,19895.27
4636,Classmate Facilis,92,12,48194.14,33735.9
4637,Classmate Necessitatibus Lite,92,24,12974.08,9081.86
4638,Classmate Perferendis Max,92,21,37134.77,25994.34
4639,Classmate Eligendi Max,92,42,27327.09,19128.96
4640,Classmate Itaque X,92,45,21004.99,14703.49
4641,Classmate Numquam Plus,92,39,34344.4,24041.08
4642,Classmate Fuga Max,92,51,1442.66,1009.86
4643,Classmate Delectus X,92,89,46010.94,32207.66
4644,Classmate Dignissimos Max,92,42,21724.85,15207.39
4645,Classmate Eos,92,21,44586.69,31210.68
4646,Classmate Esse Lite,92,42,6156.39,4309.47
4647,Navneet Voluptas,93,99,32886.14,23020.3
4648,Navneet Dolor Plus,93,55,22922.01,16045.41
4649,Navneet Dicta Pro,93,94,14945.41,10461.79
4650,Navneet Dolorem,93,51,14085.69,9859.98
4651,Navneet Quaerat Plus,93,78,47294.16,33105.91
4652,Navneet Ad Pro,93,43,32944.87,23061.41
4653,Navneet Tempora Lite,93,92,5506.29,3854.4
4654,Navneet Corrupti Pro,93,33,15204.11,10642.88
4655,Navneet Sequi Plus,93,20,18777.65,13144.36
4656,Navneet Illum X,93,8,49468.53,34627.97
4657,Navneet Explicabo,93,44,36584.38,25609.07
4658,Navneet Dolor Pro,93,4,1919.99,1343.99
4659,Navneet Laborum,93,21,46168.25,32317.78
4660,Navneet Ratione,93,26,9045.85,6332.1
4661,Navneet Velit Lite,93,92,683.64,478.55
4662,Navneet Recusandae Max,93,48,37924.16,26546.91
4663,Navneet Dolor X,93,33,19828.89,13880.22
4664,Navneet Vel Lite,93,81,31667.1,22166.97
4665,Navneet Vitae Lite,93,15,46106.9,32274.83
4666,Navneet Suscipit X,93,26,5456.56,3819.59
4667,Navneet Ea X,93,92,47083.74,32958.62
4668,Navneet Dolorum Max,93,98,31689.16,22182.41
4669,Navneet Libero Plus,93,97,14553.03,10187.12
4670,Navneet Necessitatibus Pro,93,74,4825.64,3377.95
4671,Navneet Aspernatur Max,93,10,43953.4,30767.38
4672,Navneet Minus,93,76,13945.12,9761.58
4673,Navneet Ducimus Pro,93,65,2624.3,1837.01
4674,Navneet Sit Pro,93,29,7406.8,5184.76
4675,Navneet Labore Plus,93,15,31646.46,22152.52
4676,Navneet Error X,93,2,28672.0,20070.4
4677,Navneet Minima X,93,29,35036.58,24525.61
4678,Navneet Ullam Pro,93,85,5893.03,4125.12
4679,Navneet Architecto Pro,93,30,46910.88,32837.62
4680,Navneet Molestias X,93,14,39841.64,27889.15
4681,Navneet Exercitationem Lite,93,27,36611.36,25627.95
4682,Navneet Tempora Max,93,32,10973.5,7681.45
4683,Navneet Perferendis Pro,93,,45120.57,31584.4
4684,Navneet Exercitationem X,93,27,2065.59,1445.91
4685,Navneet Atque Plus,93,61,37655.03,26358.52
4686,Navneet Tenetur Lite,93,50,24986.08,17490.26
4687,Navneet Cum Plus,93,80,40453.35,28317.34
4688,Navneet Quibusdam Pro,93,90,44596.33,31217.43
4689,Navneet Aspernatur Max,93,16,1201.29,840.9
4690,Navneet Fugit,93,92,34865.43,24405.8
4691,Navneet Nam Lite,93,35,14612.16,10228.51
4692,Navneet Vitae X,93,38,27055.4,18938.78
4693,Navneet Porro Pro,93,30,39196.6,27437.62
4694,Navneet Harum Max,93,8,28409.36,19886.55
4695,Navneet Corporis Lite,93,53,20999.82,14699.87
4696,Navneet Ex Plus,93,37,16023.54,11216.48
4697,Navneet Ab X,93,60,25641.83,17949.28
4698,Navneet Placeat X,93,33,6870.56,4809.39
4699,Navneet Velit Plus,93,63,28365.58,19855.91
4700,Navneet Ipsam X,93,37,46077.74,32254.42
4701,Parker Eum Max,94,,22690.85,15883.59
4702,Parker Ratione Plus,94,60,10386.35,7270.44
4703,Parker Inventore Lite,94,26,1559.32,1091.52
4704,Parker Cupiditate Plus,94,97,13951.83,9766.28
4705,Parker Ullam Pro,94,80,19268.97,13488.28
4706,Parker Ratione,94,99,32734.76,22914.33
4707,Parker Iste Max,94,74,8917.52,6242.26
4708,Parker Distinctio Lite,94,60,48853.04,34197.13
4709,Parker Accusantium X,94,38,45126.39,31588.47
4710,Parker Unde,94,60,37715.55,26400.88
4711,Parker Aut Lite,94,26,42297.96,29608.57
4712,Parker Est X,94,53,7932.62,5552.83
4713,Parker Molestiae Max,94,55,45054.12,31537.88
4714,Parker Doloribus Max,94,57,28830.4,20181.28
4715,Parker Natus X,94,74,45196.37,31637.46
4716,Parker Ut Pro,94,39,27693.14,19385.2
4717,Parker Aspernatur Pro,94,2,39130.98,27391.69
4718,Parker Quaerat,94,73,6595.07,4616.55
4719,Parker Illo X,94,59,39496.05,27647.24
4720,Parker Ut Plus,94,41,11344.02,7940.81
4721,Parker Natus Max,94,62,26265.74,18386.02
4722,Parker Eum Lite,94,19,2751.14,1925.8
4723,Parker Rem,94,86,8383.13,5868.19
4724,Parker Pariatur Plus,94,55,22123.4,15486.38
4725,Parker Unde,94,,27668.09,19367.66
4726,Parker Maiores Max,94,31,16514.62,11560.23
4727,Parker Molestiae Lite,94,19,40482.44,28337.71
4728,Parker At Max,94,30,26698.37,18688.86
4729,Parker Ipsam,94,24,11265.1,7885.57
4730,Parker Harum Plus,94,63,26291.81,18404.27
4731,Parker Pariatur Plus,94,58,40605.57,28423.9
4732,Parker Aperiam Pro,94,76,2724.36,1907.05
4733,Parker Magni Pro,94,38,510.83,357.58
4734,Parker Ipsum Pro,94,8,40378.92,28265.24
4735,Parker Explicabo Max,94,15,33605.98,23524.19
4736,Parker Reiciendis X,94,75,14707.2,10295.04
4737,Parker Aut,94,21,45146.59,31602.61
4738,Parker Doloribus Max,94,40,12945.88,9062.12
4739,Parker Sunt Plus,94,57,49658.88,34761.22
4740,Parker Unde X,94,23,11800.83,8260.58
4741,Parker Atque Pro,94,84,43061.26,30142.88
4742,Parker Maxime,94,,26440.89,18508.62
4743,Parker Commodi Pro,94,38,46287.15,32401.0
4744,Parker Nobis Lite,94,76,39146.3,27402.41
4745,Parker Fugiat Lite,94,54,42542.18,29779.53
4746,Pilot Aut Lite,95,63,19717.15,13802.0
4747,Pilot Autem Plus,95,28,2945.95,2062.16
4748,Pilot Recusandae X,95,1,31269.91,21888.94
4749,Pilot Veniam,95,56,40341.43,28239.0
4750,Pilot Laboriosam Pro,95,94,27560.44,19292.31
4751,Pilot Iure,95,72,8588.01,6011.61
4752,Pilot Nobis Max,95,35,34360.67,24052.47
4753,Pilot Fugit Plus,95,61,46245.49,32371.84
4754,Pilot Ad Plus,95,28,3503.23,2452.26
4755,Pilot Reiciendis,95,66,40023.64,28016.55
4756,Pilot Velit Plus,95,69,7447.82,5213.47
4757,Pilot Consectetur,95,16,18864.64,13205.25
4758,Pilot Repellat Lite,95,59,8495.61,5946.93
4759,Pilot Minus Max,95,96,23814.12,16669.88
4760,Pilot Rerum Plus,95,51,40809.18,28566.43
4761,Pilot Error Plus,95,11,47025.25,32917.67
4762,Pilot Rerum Pro,95,77,4543.29,3180.3
4763,Pilot Iste X,95,66,4961.83,3473.28
4764,Pilot Odio Max,95,50,26955.69,18868.98
4765,Pilot Quo Plus,95,45,4609.91,3226.94
4766,Pilot Praesentium Lite,95,32,4090.53,2863.37
4767,Pilot Magnam X,95,80,18351.77,12846.24
4768,Pilot Ea Pro,95,93,23010.09,16107.06
4769,Pilot Assumenda Lite,95,60,45218.57,31653.0
4770,Pilot Perferendis,95,48,24906.84,17434.79
4771,Pilot A Plus,95,46,28252.71,19776.9
4772,Pilot Deserunt Lite,95,33,49301.83,34511.28
4773,Pilot Ad Plus,95,35,44637.19,31246.03
4774,Pilot Explicabo Max,95,,11507.03,8054.92
4775,Pilot Dolores,95,14,22195.96,15537.17
4776,Pilot Nostrum Lite,95,84,6572.22,4600.55
4777,Pilot Dolore Max,95,6,49598.13,34718.69
4778,Pilot Vel Lite,95,84,23627.08,16538.96
4779,Pilot Accusantium Lite,95,20,3474.09,2431.86
4780,Pilot Aut Pro,95,7,46799.45,32759.61
4781,Pilot Soluta X,95,53,26882.22,18817.55
4782,Pilot Totam Max,95,95,31347.2,21943.04
4783,Pilot Praesentium Lite,95,3,22391.18,15673.83
4784,Pilot Consequatur X,95,42,13924.39,9747.07
4785,Pilot Deleniti Plus,95,85,36629.34,25640.54
4786,Pilot Ut Plus,95,21,40716.68,28501.68
4787,Pilot Commodi Pro,95,23,42339.28,29637.5
4788,Pilot Distinctio Max,95,99,3949.23,2764.46
4789,Pilot Inventore X,95,100,6995.04,4896.53
4790,Pilot Aut,95,75,45245.13,31671.59
4791,Pilot Eligendi Lite,95,45,42786.26,29950.38
4792,Pilot Rem Max,95,64,32320.78,22624.55
4793,Pilot Exercitationem Plus,95,24,40261.66,28183.16
4794,Pilot Non Max,95,60,32767.27,22937.09
4795,Pilot Sit Pro,95,71,15071.46,10550.02
4796,Pilot Necessitatibus Max,95,14,42879.01,30015.31
4797,Pilot Officiis Pro,95,45,39480.78,27636.55
4798,Pilot Quibusdam Max,95,34,6069.16,4248.41
4799,Pilot Reiciendis Lite,95,3,47467.49,33227.24
4800,Pilot Tenetur,95,99,13601.65,9521.15
4801,Pilot Odit X,95,23,36054.86,25238.4
4802,Pilot Necessitatibus Pro,95,77,16192.49,11334.74
4803,Pilot Amet X,95,98,5347.09,3742.96
4804,Pilot Recusandae,95,18,11503.9,8052.73
4805,Pilot Quasi Pro,95,89,6405.7,4483.99
4806,Casio Pariatur Plus,96,7,6203.74,4342.62
4807,Casio Esse X,96,8,11262.25,7883.58
4808,Casio Aut Lite,96,4,18758.75,13131.12
4809,Casio Doloremque,96,68,3882.09,2717.46
4810,Casio Nobis,96,14,16408.57,11486.0
4811,Casio Porro Lite,96,36,32894.8,23026.36
4812,Casio Perspiciatis X,96,79,29640.54,20748.38
4813,Casio Eveniet Max,96,16,48211.75,33748.22
4814,Casio Beatae Lite,96,26,25668.93,17968.25
4815,Casio Sed X,96,63,7205.09,5043.56
4816,Casio Ea X,96,8,43080.48,30156.34
4817,Casio Delectus Plus,96,76,39038.08,27326.66
4818,Casio Nulla X,96,18,12537.0,8775.9
4819,Casio Totam Pro,96,11,4663.83,3264.68
4820,Casio Molestias X,96,95,30469.89,21328.92
